EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
31.758,253.184,-738.334,47.019,-13.073,150.550,-22.905,-25.331,-0.117,0.917,-0.435,2.045,-0.916,0.031,80.000,242441.000,1.000
23.484,271.892,-715.969,115.746,-13.462,132.319,-27.702,-46.726,-0.115,0.915,-0.433,1.892,-0.977,0.122,80.000,242442.000,1.000
18.118,288.875,-693.228,186.348,-13.547,113.887,-27.831,-65.274,-0.113,0.912,-0.436,1.770,-0.916,0.366,80.000,242443.000,1.000
16.105,301.687,-674.227,254.723,-13.629,89.896,-26.655,-81.520,-0.113,0.914,-0.435,1.801,-0.793,0.458,80.000,242444.000,1.000
17.277,312.776,-659.963,319.871,-14.443,62.205,-27.371,-95.894,-0.111,0.917,-0.436,1.740,-0.671,0.580,80.000,242445.000,1.000
21.379,327.911,-647.746,383.138,-16.597,35.648,-30.036,-107.754,-0.112,0.919,-0.435,1.678,-0.397,0.793,80.000,242446.000,1.000
27.397,350.133,-634.554,444.103,-19.947,11.831,-31.748,-116.093,-0.113,0.919,-0.432,1.556,-0.336,0.916,80.000,242447.000,1.000
33.161,376.434,-620.026,498.506,-23.518,-11.672,-29.799,-120.743,-0.112,0.919,-0.435,1.343,-0.305,1.068,80.000,242448.000,1.000
36.297,400.589,-605.842,540.373,-26.009,-37.341,-24.548,-122.416,-0.111,0.919,-0.434,1.099,-0.244,1.312,80.000,242449.000,1.000
35.700,419.075,-592.742,565.621,-26.533,-65.066,-19.339,-121.779,-0.112,0.916,-0.435,0.885,-0.153,1.526,80.000,242450.000,1.000
32.295,433.907,-578.940,573.678,-25.018,-93.511,-16.490,-118.641,-0.113,0.913,-0.434,0.854,-0.061,1.678,80.000,242451.000,1.000
28.745,450.020,-561.409,566.616,-21.822,-122.204,-14.731,-111.645,-0.114,0.912,-0.434,0.702,-0.122,1.892,80.000,242452.000,1.000
27.629,470.266,-538.530,547.041,-17.176,-151.478,-11.045,-98.992,-0.115,0.911,-0.432,0.763,-0.031,1.953,80.000,242453.000,1.000
28.955,492.363,-512.122,515.767,-11.327,-181.722,-3.873,-80.256,-0.116,0.912,-0.434,0.641,-0.122,2.167,80.000,242454.000,1.000
30.338,511.471,-486.205,472.234,-4.993,-212.986,5.673,-57.194,-0.115,0.912,-0.434,0.549,-0.092,2.167,80.000,242455.000,1.000
29.728,525.880,-463.252,417.566,0.830,-244.626,15.796,-32.650,-0.114,0.910,-0.435,0.397,-0.092,2.167,80.000,242456.000,1.000
26.822,538.269,-443.007,355.498,5.353,-275.652,25.115,-9.289,-0.113,0.905,-0.432,0.305,-0.153,2.136,80.000,242457.000,1.000
22.556,551.049,-425.208,289.806,8.139,-305.518,32.530,11.224,-0.114,0.899,-0.433,0.183,-0.244,2.258,80.000,242458.000,1.000
18.613,562.294,-411.875,221.876,9.274,-334.071,38.390,29.049,-0.113,0.897,-0.437,0.397,-0.336,2.258,80.000,242459.000,1.000
17.200,568.244,-405.281,152.191,9.358,-360.511,44.734,46.443,-0.112,0.892,-0.435,0.610,-0.397,2.228,80.000,242460.000,1.000
20.342,569.565,-403.888,83.728,8.808,-382.616,53.750,66.586,-0.111,0.889,-0.437,0.824,-0.519,2.228,80.000,242461.000,1.000
28.523,572.435,-402.259,21.611,7.451,-398.079,65.431,90.996,-0.109,0.892,-0.434,0.977,-0.549,2.167,80.000,242462.000,1.000
39.309,581.286,-396.564,-32.227,5.058,-409.813,76.695,117.195,-0.108,0.893,-0.435,1.129,-0.580,2.045,80.000,242463.000,1.000
47.921,591.868,-389.225,-82.787,2.144,-435.573,83.378,139.324,-0.107,0.896,-0.434,1.282,-0.610,1.984,80.000,242464.000,1.000
50.517,595.087,-385.796,-137.389,-0.009,-508.749,83.180,152.165,-0.106,0.895,-0.432,1.343,-0.641,1.892,80.000,242465.000,1.000
46.953,587.639,-387.660,-197.331,-0.339,-650.243,77.415,154.854,-0.106,0.897,-0.432,1.404,-0.702,1.740,80.000,242466.000,1.000
40.246,576.286,-389.707,-256.119,1.192,-832.148,69.812,150.873,-0.104,0.896,-0.435,1.526,-0.702,1.587,80.000,242467.000,1.000
33.899,570.889,-385.491,-305.914,3.763,-982.667,64.059,144.915,-0.102,0.898,-0.431,1.465,-0.580,1.495,80.000,242468.000,1.000
29.756,574.105,-373.876,-344.536,6.305,-1029.392,62.009,139.736,-0.103,0.898,-0.433,1.465,-0.580,1.312,80.000,242469.000,1.000
28.019,579.853,-359.602,-375.002,8.125,-931.305,62.900,135.385,-0.102,0.899,-0.430,1.343,-0.519,1.251,80.000,242470.000,1.000
28.638,581.986,-347.499,-398.979,9.165,-680.515,65.084,130.742,-0.101,0.902,-0.430,1.404,-0.397,1.099,80.000,242471.000,1.000
32.076,581.957,-337.469,-412.732,9.636,-301.653,67.842,125.501,-0.100,0.904,-0.432,1.373,-0.183,0.763,80.000,242472.000,1.000
38.106,585.801,-326.214,-410.801,9.348,137.792,70.836,119.923,-0.103,0.906,-0.433,1.373,-0.214,0.488,80.000,242473.000,1.000
44.025,594.579,-313.223,-393.134,7.385,539.003,72.266,112.600,-0.104,0.908,-0.430,1.190,-0.183,0.214,80.000,242474.000,1.000
45.689,602.161,-302.120,-365.629,2.837,816.224,68.946,100.300,-0.103,0.908,-0.431,1.068,-0.183,0.000,80.000,242475.000,1.000
41.000,603.469,-295.382,-332.936,-3.836,932.921,60.112,80.996,-0.102,0.908,-0.433,0.946,-0.031,-0.153,80.000,242476.000,1.000
31.694,601.344,-290.134,-293.118,-10.585,904.731,49.204,56.317,-0.102,0.902,-0.434,0.824,0.061,-0.183,80.000,242477.000,1.000
21.780,603.246,-280.555,-240.305,-15.122,783.844,40.759,30.608,-0.102,0.896,-0.434,0.793,0.275,-0.122,80.000,242478.000,1.000
14.806,612.374,-263.875,-171.568,-16.284,638.280,36.567,7.877,-0.103,0.891,-0.432,0.916,0.336,-0.153,80.000,242479.000,1.000
12.372,624.525,-242.902,-89.907,-14.272,526.084,34.865,-10.305,-0.103,0.888,-0.435,1.038,0.397,-0.153,80.000,242480.000,1.000
14.076,633.592,-222.872,-1.254,-10.145,471.311,33.741,-24.738,-0.105,0.889,-0.435,1.282,0.488,-0.153,80.000,242481.000,1.000
18.056,637.872,-206.702,89.697,-5.216,459.689,33.662,-36.977,-0.106,0.894,-0.435,1.495,0.458,-0.214,80.000,242482.000,1.000
21.671,640.031,-193.666,180.041,-0.594,459.588,35.661,-47.962,-0.106,0.899,-0.432,1.556,0.458,-0.214,80.000,242483.000,1.000
22.380,641.891,-182.346,265.693,2.950,448.776,38.458,-58.310,-0.106,0.904,-0.433,1.526,0.427,-0.183,80.000,242484.000,1.000
19.202,642.335,-172.520,340.911,5.081,424.234,38.921,-68.638,-0.107,0.906,-0.435,1.434,0.366,-0.092,80.000,242485.000,1.000
13.504,641.122,-163.221,402.081,6.157,392.742,36.699,-78.644,-0.107,0.904,-0.434,1.373,0.427,-0.153,80.000,242486.000,1.000
7.771,641.764,-151.343,449.866,7.005,358.204,36.070,-86.800,-0.107,0.903,-0.433,1.221,0.397,0.153,80.000,242487.000,1.000
3.599,648.499,-133.897,486.670,8.001,319.785,41.764,-91.705,-0.109,0.897,-0.434,1.129,0.366,0.275,80.000,242488.000,1.000
0.859,661.025,-111.424,512.854,8.641,278.077,54.194,-93.175,-0.108,0.894,-0.438,1.068,0.458,0.305,80.000,242489.000,1.000
-1.347,674.267,-87.980,526.632,8.282,237.502,68.933,-91.548,-0.110,0.893,-0.437,1.160,0.519,0.458,80.000,242490.000,1.000
-3.203,683.367,-67.662,527.239,6.935,201.215,80.676,-86.666,-0.112,0.894,-0.438,1.343,0.549,0.427,80.000,242491.000,1.000
-3.753,687.423,-51.825,516.904,5.298,166.632,86.592,-78.037,-0.113,0.899,-0.439,1.495,0.458,0.458,80.000,242492.000,1.000
-1.698,688.397,-39.532,499.520,4.248,128.669,87.034,-65.537,-0.115,0.902,-0.437,1.770,0.366,0.488,80.000,242493.000,1.000
3.315,687.348,-30.071,477.534,4.306,86.297,84.743,-49.798,-0.116,0.907,-0.437,1.801,0.275,0.397,80.000,242494.000,1.000
9.910,683.170,-24.100,450.719,5.252,43.656,82.545,-32.231,-0.113,0.911,-0.435,1.740,0.061,0.488,80.000,242495.000,1.000
15.327,675.039,-22.287,417.733,6.091,4.863,81.741,-15.017,-0.112,0.917,-0.437,1.678,0.000,0.549,80.000,242496.000,1.000
16.935,664.818,-23.386,378.459,5.681,-29.912,82.028,-0.436,-0.111,0.923,-0.435,1.465,-0.061,0.580,80.000,242497.000,1.000
13.746,656.300,-23.911,335.158,3.649,-62.246,83.119,10.550,-0.110,0.926,-0.434,1.221,-0.061,0.610,80.000,242498.000,1.000
6.698,651.873,-20.386,291.126,0.784,-91.818,86.500,18.887,-0.106,0.923,-0.434,0.824,-0.122,0.793,80.000,242499.000,1.000
-1.787,651.233,-11.557,248.958,-1.477,-116.744,94.098,26.624,-0.105,0.915,-0.435,0.702,-0.183,1.129,80.000,242500.000,1.000
-8.784,653.523,1.740,210.512,-2.275,-136.697,105.863,35.408,-0.106,0.907,-0.435,0.549,-0.092,1.312,80.000,242501.000,1.000
-12.296,658.665,17.601,177.196,-2.041,-154.467,118.975,45.229,-0.110,0.901,-0.437,0.580,-0.031,1.251,80.000,242502.000,1.000
-11.856,666.002,33.532,149.636,-1.718,-173.972,130.000,54.630,-0.113,0.895,-0.439,0.824,-0.183,1.282,80.000,242503.000,1.000
-8.122,672.728,46.697,127.054,-1.482,-197.097,137.952,62.097,-0.113,0.895,-0.440,1.038,-0.366,1.282,80.000,242504.000,1.000
-2.419,675.004,54.820,107.484,-0.788,-222.808,143.947,66.959,-0.110,0.897,-0.439,1.251,-0.214,1.190,80.000,242505.000,1.000
