EEG 1,EEG 2,EEG 3,EEG 4,EEG 5,EEG 6,EEG 7,EEG 8,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Battery Level,Counter,Validation Indicator
16.183,8.523,12.081,7.944,19.025,1.390,2.697,2.795,-0.137,0.964,-0.268,-0.732,-0.122,1.526,73.333,319313.000,1.000
21.413,14.640,17.774,14.417,23.821,9.167,8.255,8.343,-0.142,0.964,-0.270,-0.946,-0.183,1.343,73.333,319314.000,1.000
22.287,17.560,19.759,17.553,25.754,14.704,12.113,12.397,-0.143,0.964,-0.269,-0.763,-0.366,1.099,73.333,319315.000,1.000
18.534,16.257,17.566,16.739,24.031,15.455,13.152,13.902,-0.145,0.960,-0.267,-0.702,-0.580,0.916,73.333,319316.000,1.000
12.355,11.615,12.939,13.836,19.791,11.627,11.806,13.300,-0.145,0.959,-0.271,-0.549,-0.610,0.763,73.333,319317.000,1.000
6.662,6.023,8.464,11.158,15.144,5.932,9.374,11.543,-0.141,0.958,-0.271,-0.305,-0.702,0.397,73.333,319318.000,1.000
3.568,2.277,6.265,10.133,12.102,2.049,7.387,9.612,-0.141,0.954,-0.271,-0.244,-0.793,0.366,73.333,319319.000,1.000
3.937,2.280,7.269,11.155,11.806,2.511,6.906,8.430,-0.142,0.955,-0.271,0.092,-0.854,0.305,73.333,319320.000,1.000
7.045,5.815,10.568,13.398,13.678,6.745,7.423,8.079,-0.138,0.953,-0.268,0.366,-0.916,0.275,73.333,319321.000,1.000
10.552,10.249,13.571,15.021,15.392,11.007,6.997,7.441,-0.140,0.952,-0.271,0.610,-0.824,0.336,73.333,319322.000,1.000
11.949,12.338,13.669,14.361,14.575,11.217,4.267,5.438,-0.139,0.957,-0.270,1.099,-0.793,0.397,73.333,319323.000,1.000
10.600,10.848,10.196,11.127,10.804,6.332,0.009,2.375,-0.140,0.955,-0.268,1.312,-0.854,0.275,73.333,319324.000,1.000
8.235,7.611,5.034,6.811,6.022,-0.777,-3.340,-0.211,-0.140,0.959,-0.269,1.434,-0.824,0.458,73.333,319325.000,1.000
7.225,5.762,1.162,3.726,2.957,-5.472,-3.453,-0.834,-0.140,0.963,-0.263,1.770,-0.793,0.549,73.333,319326.000,1.000
8.107,6.266,0.018,2.819,2.598,-4.924,-0.031,0.650,-0.141,0.958,-0.265,1.801,-0.946,0.580,73.333,319327.000,1.000
9.127,6.820,0.421,2.705,3.249,-0.302,4.560,2.793,-0.143,0.958,-0.271,1.892,-0.793,0.824,73.333,319328.000,1.000
8.412,4.876,0.424,1.479,2.468,4.750,7.064,3.762,-0.142,0.957,-0.268,2.136,-0.885,0.793,73.333,319329.000,1.000
5.919,0.557,-0.467,-1.041,-0.438,7.518,6.103,2.851,-0.140,0.956,-0.272,2.258,-1.068,0.793,73.333,319330.000,1.000
2.919,-4.182,-1.470,-3.539,-4.286,7.229,2.824,0.634,-0.142,0.960,-0.273,2.502,-0.916,0.793,73.333,319331.000,1.000
0.656,-7.686,-1.811,-4.878,-7.470,4.230,-0.791,-1.918,-0.141,0.965,-0.271,2.655,-0.977,0.854,73.333,319332.000,1.000
0.129,-8.829,-0.990,-4.684,-8.747,0.286,-3.367,-3.945,-0.140,0.963,-0.269,2.594,-1.068,0.885,73.333,319333.000,1.000
1.868,-6.719,1.224,-3.147,-7.596,-1.661,-4.445,-4.981,-0.141,0.963,-0.272,2.655,-0.885,0.946,73.333,319334.000,1.000
5.303,-1.456,4.418,-0.884,-4.617,0.304,-4.239,-5.155,-0.137,0.958,-0.271,2.747,-0.916,0.824,73.333,319335.000,1.000
8.836,4.964,7.516,1.409,-1.391,5.010,-2.987,-4.784,-0.137,0.951,-0.273,2.869,-0.916,0.824,73.333,319336.000,1.000
10.566,9.177,9.090,2.895,0.183,8.888,-0.762,-4.037,-0.137,0.949,-0.273,3.082,-0.763,0.702,73.333,319337.000,1.000
9.263,8.725,8.036,2.528,-1.104,9.214,1.953,-3.220,-0.136,0.948,-0.274,3.265,-0.854,0.580,73.333,319338.000,1.000
5.080,3.437,4.343,-0.056,-5.130,5.475,3.955,-2.854,-0.136,0.947,-0.275,3.387,-0.854,0.427,73.333,319339.000,1.000
-0.716,-5.242,-0.990,-4.071,-10.801,-1.868,3.784,-3.458,-0.137,0.953,-0.274,3.662,-0.702,0.336,73.333,319340.000,1.000
-6.268,-14.392,-6.229,-8.022,-16.180,-10.878,1.059,-4.973,-0.134,0.956,-0.274,3.662,-0.671,0.061,73.333,319341.000,1.000
-9.209,-19.392,-8.841,-9.841,-18.230,-16.945,-2.377,-6.042,-0.135,0.959,-0.274,3.510,-0.671,0.031,73.333,319342.000,1.000
-7.826,-16.410,-6.788,-7.881,-14.373,-15.526,-3.655,-4.810,-0.133,0.966,-0.274,3.540,-0.549,0.183,73.333,319343.000,1.000
-3.292,-6.506,-1.103,-3.262,-5.425,-6.749,-1.560,-1.065,-0.130,0.963,-0.271,3.418,-0.488,0.031,73.333,319344.000,1.000
0.329,3.780,3.849,-0.035,3.923,3.728,2.235,2.893,-0.132,0.965,-0.278,3.204,-0.305,0.092,73.333,319345.000,1.000
-0.681,7.251,3.738,-1.749,8.363,8.859,4.330,3.738,-0.134,0.966,-0.278,3.113,0.000,0.092,73.333,319346.000,1.000
-6.603,1.816,-1.976,-8.047,6.093,5.785,2.554,-0.068,-0.132,0.959,-0.278,2.899,-0.122,-0.031,73.333,319347.000,1.000
-14.171,-8.294,-9.573,-14.758,0.069,-2.331,-1.824,-6.630,-0.137,0.956,-0.280,2.655,0.000,-0.244,73.333,319348.000,1.000
-19.066,-16.272,-14.063,-17.159,-4.615,-9.413,-5.337,-12.011,-0.138,0.957,-0.280,2.563,0.244,-0.244,73.333,319349.000,1.000
-18.884,-17.760,-12.858,-13.483,-4.749,-11.193,-5.700,-13.342,-0.136,0.956,-0.281,2.502,0.275,-0.427,73.333,319350.000,1.000
-14.554,-13.266,-7.303,-6.076,-0.981,-7.755,-3.591,-10.641,-0.138,0.958,-0.280,2.441,0.336,-0.580,73.333,319351.000,1.000
-9.201,-6.562,-1.062,0.844,3.685,-2.410,-1.281,-5.998,-0.135,0.963,-0.278,2.472,0.336,-0.580,73.333,319352.000,1.000
-5.777,-1.606,2.750,4.617,6.670,1.111,-0.296,-1.592,-0.135,0.961,-0.278,2.228,0.366,-0.610,73.333,319353.000,1.000
-5.740,-0.832,2.907,5.058,7.022,0.851,-0.716,1.266,-0.139,0.963,-0.277,2.106,0.519,-0.519,73.333,319354.000,1.000
-8.898,-4.446,-0.116,2.998,5.083,-2.391,-1.782,2.087,-0.141,0.965,-0.279,2.014,0.641,-0.488,73.333,319355.000,1.000
-13.486,-10.203,-4.551,-0.547,2.000,-5.702,-2.461,1.240,-0.140,0.964,-0.275,1.709,0.549,-0.519,73.333,319356.000,1.000
-16.980,-14.745,-8.144,-4.217,-0.870,-6.371,-2.015,-0.200,-0.146,0.964,-0.282,1.526,0.702,-0.427,73.333,319357.000,1.000
-17.845,-16.246,-9.670,-6.958,-3.076,-4.603,-0.809,-1.381,-0.148,0.968,-0.283,1.495,0.641,-0.458,73.333,319358.000,1.000
-16.636,-15.570,-9.801,-9.190,-5.558,-3.602,-0.492,-2.542,-0.148,0.968,-0.279,1.404,0.427,-0.519,73.333,319359.000,1.000
-15.143,-14.406,-10.038,-12.278,-9.322,-6.011,-2.782,-4.650,-0.153,0.964,-0.282,1.343,0.397,-0.397,73.333,319360.000,1.000
-14.601,-13.138,-10.904,-16.490,-13.792,-10.891,-7.772,-8.047,-0.151,0.962,-0.281,1.282,0.366,-0.427,73.333,319361.000,1.000
-14.874,-11.263,-11.638,-20.340,-17.122,-14.885,-13.552,-11.785,-0.148,0.955,-0.281,1.160,0.183,-0.305,73.333,319362.000,1.000
-14.781,-8.716,-11.131,-21.880,-17.704,-15.516,-17.480,-14.316,-0.148,0.954,-0.284,1.190,0.122,-0.183,73.333,319363.000,1.000
-12.745,-5.927,-8.610,-19.728,-14.970,-13.160,-17.692,-14.411,-0.150,0.963,-0.282,1.343,0.214,-0.122,73.333,319364.000,1.000
-7.715,-3.213,-3.941,-13.503,-9.217,-9.995,-13.741,-11.492,-0.145,0.966,-0.280,1.495,0.031,-0.122,73.333,319365.000,1.000
-0.367,-0.794,1.894,-4.569,-1.488,-7.402,-6.762,-6.059,-0.145,0.964,-0.282,1.343,0.031,0.122,73.333,319366.000,1.000
6.340,0.281,6.386,3.537,5.894,-5.944,0.232,-0.428,-0.146,0.964,-0.281,1.373,0.061,0.305,73.333,319367.000,1.000
8.578,-1.898,6.459,6.531,9.656,-6.872,3.356,1.932,-0.145,0.958,-0.281,1.190,-0.031,0.275,73.333,319368.000,1.000
4.761,-7.714,1.201,2.666,8.223,-10.566,0.987,-0.649,-0.147,0.953,-0.286,1.038,0.031,0.427,73.333,319369.000,1.000
-2.511,-13.846,-6.277,-5.124,4.039,-13.936,-4.120,-5.770,-0.148,0.955,-0.287,1.282,0.183,0.336,73.333,319370.000,1.000
